,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
20,j001348.98m301929.85,1,24984,3.454087,-30.324959,abell2744-castellano1-v3_prism-clear_3073_22901.spec.fits,abell2744-castellano1-v3,22901,0,NaN,3,3.9658,3.9658,3.96,5.55,0,7.65,0.6,5.29,-3.3,38.6,50.3,42.06,42.47,NaN,NaN,NaN,NaN,NaN,-,NaN
21,j001352.56m301938.19,1,24993,3.468988,-30.327276,abell2744-castellano1-v3_prism-clear_3073_23401.spec.fits,abell2744-castellano1-v3,23401,0,NaN,3,2.8201,2.8201,2.8,4.0,0,0.83,0.6,5.29,NaN,23.4,32.4,41.33,41.79,NaN,NaN,NaN,NaN,NaN,-,NaN
22,j001351.89m301928.35,1,25002,3.466202,-30.324541,abell2744-castellano1-v3_prism-clear_3073_23622.spec.fits,abell2744-castellano1-v3,23622,0,NaN,3,5.23,5.23,5.23,7.16,0,1.44,0.6,5.26,2.2,27.0,25.6,42.06,42.19,NaN,NaN,NaN,NaN,NaN,-,NaN
23,j001402.23m301808.73,1,25013,3.509306,-30.302425,abell2744-castellano1-v3_prism-clear_3073_23879.spec.fits,abell2744-castellano1-v3,23879,0,NaN,3,4.5095,4.5095,4.49,6.3,0,6.5,0.6,5.29,-2.1,21.4,16.1,42.01,42.2,NaN,NaN,NaN,NaN,NaN,-,NaN
24,j001350.05m301907.33,1,25023,3.458531,-30.318702,abell2744-castellano1-v3_prism-clear_3073_24050.spec.fits,abell2744-castellano1-v3,24050,0,NaN,3,3.3119,3.3119,3.3,4.72,0,2.7,0.6,5.29,NaN,26.3,34.9,41.91,42.32,NaN,NaN,NaN,NaN,NaN,-,NaN
25,j001350.95m301842.60,1,25029,3.46229,-30.311834,abell2744-castellano1-v3_prism-clear_3073_24194.spec.fits,abell2744-castellano1-v3,24194,0,NaN,3,3.3231,3.3231,3.3,3.26,0,7.08,0.6,5.29,NaN,20.6,17.3,42.08,42.25,NaN,NaN,NaN,NaN,NaN,-,NaN
26,j001358.79m301845.89,1,25032,3.494969,-30.312748,abell2744-castellano1-v3_prism-clear_3073_24245.spec.fits,abell2744-castellano1-v3,24245,0,NaN,3,1.2704,1.2705,1.27,1.28,0,133.64,0.6,5.29,NaN,31.2,2.1,42.03,40.48,NaN,NaN,NaN,NaN,NaN,-,NaN
27,j001421.77m302343.95,1,10910,3.590694,-30.395542,abell2744-ddt-v3_prism-clear_2756_110003.spec.fits,abell2744-ddt-v3,110003,0,NaN,3,5.6612,5.6612,5.65,7.75,2,6.23,0.6,5.29,-0.2,37.3,47.3,42.63,43.02,NaN,NaN,NaN,NaN,NaN,RNa24  z=5.657 ;  JRi20  z=5.662,Redshifts match v2 grade=3
28,j001412.21m302421.23,1,10913,3.550854,-30.405896,abell2744-ddt-v3_prism-clear_2756_150015.spec.fits,abell2744-ddt-v3,150015,0,NaN,3,5.0479,5.0479,5.03,6.96,0,2.44,0.6,5.29,3.2,25.5,35.7,42.3,42.76,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
29,j001419.27m302527.85,4,21992,3.580275,-30.424404,abell2744-ddt-v3_prism-clear_2756_160133.spec.fits,abell2744-ddt-v3,160133,0,NaN,3,4.0224,4.0224,4.02,5.63,2,2.32,0.6,5.29,3.6,35.7,40.9,42.32,42.79,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A ;  YHa23  z=4.015,; Redshifts match v2 grade=3
30,j001415.77m302534.06,1,10921,3.565696,-30.426128,abell2744-ddt-v3_prism-clear_2756_160170.spec.fits,abell2744-ddt-v3,160170,0,NaN,3,4.9109,4.9109,4.88,4.95,1,2.97,0.6,5.29,2.3,28.6,34.1,42.1,42.54,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshifts match v2 grade=3
31,j001413.66m302356.65,1,10924,3.556909,-30.399071,abell2744-ddt-v3_prism-clear_2756_160185.spec.fits,abell2744-ddt-v3,160185,0,NaN,3,3.4696,3.4696,3.46,3.5,0,2.64,0.6,5.29,NaN,32.5,43.0,42.33,42.78,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
32,j001420.13m302600.99,1,10932,3.58387,-30.433608,abell2744-ddt-v3_prism-clear_2756_160272.spec.fits,abell2744-ddt-v3,160272,0,NaN,3,2.9833,2.9833,2.98,2.98,1,6.05,0.6,5.29,NaN,35.6,41.2,42.31,42.67,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshifts match v2 grade=3
33,j001419.40m302530.95,1,10937,3.580833,-30.425264,abell2744-ddt-v3_prism-clear_2756_160284.spec.fits,abell2744-ddt-v3,160284,0,NaN,3,4.7042,4.7042,4.7,6.56,1,10.17,0.6,5.29,-7.7,36.3,42.1,42.43,42.85,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshifts match v2 grade=3; Redshifts match v2 grade=3
34,j001414.51m302346.37,1,10941,3.560448,-30.396215,abell2744-ddt-v3_prism-clear_2756_160307.spec.fits,abell2744-ddt-v3,160307,0,NaN,3,2.933,2.933,2.93,2.95,1,14.45,0.6,5.29,NaN,32.1,32.7,42.29,42.58,NaN,NaN,NaN,NaN,NaN,RNa24  z=2.933,Redshifts match v2 grade=3
35,j001423.64m302406.39,1,10947,3.598521,-30.401776,abell2744-ddt-v3_prism-clear_2756_20015.spec.fits,abell2744-ddt-v3,20015,0,NaN,3,2.0217,2.0217,2.01,3.03,2,8.29,0.6,5.29,NaN,48.1,54.3,42.15,42.51,NaN,NaN,NaN,NaN,NaN,RNa24  z=2.017 ;  JRi20  z=2.016,Redshifts match v2 grade=3
36,j001418.42m302336.98,4,21997,3.576741,-30.393606,abell2744-ddt-v3_prism-clear_2756_20021.spec.fits,abell2744-ddt-v3,20021,0,NaN,3,1.3698,1.3698,2.15,2.01,1,20.22,0.6,5.27,NaN,26.9,23.8,42.38,42.39,NaN,NaN,NaN,NaN,NaN,JRi20  z=1.367,NaN
37,j001420.87m302313.20,4,21998,3.586965,-30.386999,abell2744-ddt-v3_prism-clear_2756_20025.spec.fits,abell2744-ddt-v3,20025,0,NaN,3,1.8602,1.8602,1.86,2.68,0,6.82,0.6,5.29,NaN,20.8,29.3,41.7,42.11,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
38,j001421.45m302337.89,1,10950,3.589376,-30.393858,abell2744-ddt-v3_prism-clear_2756_301.spec.fits,abell2744-ddt-v3,301,0,NaN,3,3.9859,3.9859,3.98,5.59,2,8.09,0.6,5.29,0.9,56.9,77.2,42.8,43.36,NaN,NaN,NaN,NaN,NaN,JRi20  z=3.980 ;  RNa24  z=N/A,; Redshifts match v2 grade=3
39,j001418.39m302406.51,2,22001,3.576632,-30.401818,abell2744-ddt-v3_prism-clear_2756_307.spec.fits,abell2744-ddt-v3,307,0,NaN,3,3.9864,3.9864,3.97,5.59,1,4.38,0.6,5.29,-1.3,39.5,49.2,42.57,42.97,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshifts match v2 grade=3
40,j001416.28m302413.06,1,10957,3.567833,-30.403628,abell2744-ddt-v3_prism-clear_2756_40020.spec.fits,abell2744-ddt-v3,40020,0,NaN,3,4.7265,4.7265,4.72,6.58,1,2.3,0.6,5.29,-2.4,21.4,22.5,42.11,42.43,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshifts match v2 grade=3
41,j001412.49m302423.56,2,10960,3.552053,-30.406542,abell2744-ddt-v3_prism-clear_2756_40036.spec.fits,abell2744-ddt-v3,40036,0,NaN,3,3.0613,3.0613,3.06,4.4,0,6.37,0.6,5.29,NaN,20.5,11.6,41.94,41.91,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
42,j001428.30m302543.09,1,10962,3.617936,-30.428636,abell2744-ddt-v3_prism-clear_2756_40060.spec.fits,abell2744-ddt-v3,40060,0,NaN,3,2.9881,2.9881,2.98,2.98,0,13.13,0.6,5.29,NaN,38.1,28.5,42.41,42.34,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
43,j001417.25m302552.89,1,10963,3.571892,-30.431358,abell2744-ddt-v3_prism-clear_2756_40065.spec.fits,abell2744-ddt-v3,40065,0,NaN,3,2.6521,2.6521,2.65,2.64,1,7.63,0.6,5.29,NaN,32.7,32.0,42.27,42.43,NaN,NaN,NaN,NaN,NaN,RNa24  z=2.654,Redshifts match v2 grade=3
44,j001423.93m302554.82,4,22007,3.599716,-30.431895,abell2744-ddt-v3_prism-clear_2756_40066.spec.fits,abell2744-ddt-v3,40066,0,NaN,3,4.0229,4.0229,7.81,5.67,1,8.03,2.91,5.29,NaN,48.0,NaN,42.56,NaN,NaN,NaN,NaN,NaN,NaN,KNa23  z=4.020,Redshifts match v2 grade=3
45,j001427.20m302455.54,1,10966,3.613327,-30.415427,abell2744-ddt-v3_prism-clear_2756_40087.spec.fits,abell2744-ddt-v3,40087,0,NaN,3,2.6111,2.6111,2.6,2.57,1,11.86,0.6,5.29,NaN,36.2,41.9,42.33,42.64,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshifts match v2 grade=3
46,j001428.58m302504.97,1,10968,3.619087,-30.418048,abell2744-ddt-v3_prism-clear_2756_40092.spec.fits,abell2744-ddt-v3,40092,0,NaN,3,3.0585,3.0585,3.06,3.05,0,7.96,0.6,5.29,NaN,40.7,46.3,42.35,42.71,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
47,j001425.18m302507.32,4,22008,3.604914,-30.418699,abell2744-ddt-v3_prism-clear_2756_40094.spec.fits,abell2744-ddt-v3,40094,0,NaN,3,2.6697,2.6697,3.86,3.86,0,4.28,0.77,5.29,NaN,20.7,23.4,41.78,42.14,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
48,j001413.93m302322.62,1,10973,3.558029,-30.389616,abell2744-ddt-v3_prism-clear_2756_40196.spec.fits,abell2744-ddt-v3,40196,0,NaN,3,4.7587,4.7587,4.74,6.63,1,2.12,0.6,5.29,-2.1,45.7,52.4,42.61,43.12,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshifts match v2 grade=3
49,j001427.97m302528.28,4,22009,3.616541,-30.424521,abell2744-ddt-v3_prism-clear_2756_40202.spec.fits,abell2744-ddt-v3,40202,0,NaN,3,3.7337,3.7337,3.73,3.75,0,13.27,0.6,5.29,NaN,47.6,53.4,42.53,42.87,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
50,j001416.21m302422.42,1,10994,3.567546,-30.406228,abell2744-ddt-v3_prism-clear_2756_80075.spec.fits,abell2744-ddt-v3,80075,0,NaN,3,4.6266,4.6266,4.62,6.45,2,1.43,0.6,5.29,4.1,25.7,22.6,42.0,42.19,NaN,NaN,NaN,NaN,NaN,JRi20  z=4.631 ;  RNa24  z=N/A,Redshifts match v2 grade=3
51,j001424.54m302321.49,1,11001,3.602269,-30.389303,abell2744-ddt-v3_prism-clear_2756_90005.spec.fits,abell2744-ddt-v3,90005,0,NaN,3,2.4764,2.4764,2.47,2.47,2,14.28,0.6,5.29,NaN,41.9,54.7,42.61,43.05,NaN,NaN,NaN,NaN,NaN,JRi20  z=2.475 ;  RNa24  z=2.477,Redshifts match v2 grade=3
52,j001425.71m302344.24,1,11002,3.60711,-30.395621,abell2744-ddt-v3_prism-clear_2756_90012.spec.fits,abell2744-ddt-v3,90012,0,NaN,3,2.9996,2.9996,2.99,4.35,2,11.74,0.6,5.29,NaN,45.9,56.9,42.39,42.82,NaN,NaN,NaN,NaN,NaN,RNa24  z=2.992 ;  JRi20  z=2.995,; Redshifts match v2 grade=3
53,j001417.22m302249.56,3,12494,3.571763,-30.380433,abell2744-glass-v3_g140h-f100lp_1324_20006.spec.fits,abell2744-glass-v3,20006,0,NaN,3,1.6742,1.6742,3.71,1.68,1,1.99,0.98,1.85,NaN,57.8,NaN,41.81,NaN,NaN,NaN,NaN,NaN,NaN,JRi20  z=1.675,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_20006 z=1.6742
54,j001418.42m302336.98,4,21997,3.576741,-30.393606,abell2744-glass-v3_g140h-f100lp_1324_20021.spec.fits,abell2744-glass-v3,20021,0,NaN,3,1.3666,1.3666,1.37,1.37,1,7.83,0.98,1.8,NaN,63.8,56.0,41.73,41.88,NaN,NaN,NaN,NaN,NaN,JRi20  z=1.367,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_20021 z=1.3667
55,j001417.67m302539.26,3,12497,3.573612,-30.427573,abell2744-glass-v3_g140h-f100lp_1324_320027.spec.fits,abell2744-glass-v3,320027,0,NaN,3,1.6878,1.6878,3.73,2.13,0,9.04,0.98,1.79,NaN,52.8,6.5,41.93,40.72,NaN,NaN,NaN,NaN,NaN,-,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_320027 z=1.6878
56,j001429.10m302232.87,4,12513,3.621245,-30.375797,abell2744-glass-v3_g140h-f100lp_1324_340852.spec.fits,abell2744-glass-v3,340852,0,NaN,3,0.9609,0.9608,9.59,2.45,0,1.05,1.02,1.5,NaN,25.6,NaN,40.24,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
57,j001414.92m302458.88,3,12529,3.562174,-30.416355,abell2744-glass-v3_g140h-f100lp_1324_341721.spec.fits,abell2744-glass-v3,341721,0,NaN,3,0.8392,0.8392,2.24,2.32,1,3.15,0.98,1.85,NaN,44.6,NaN,40.78,NaN,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_341721 z=0.8392
58,j001428.46m302500.83,3,12530,3.61859,-30.416898,abell2744-glass-v3_g140h-f100lp_1324_341722.spec.fits,abell2744-glass-v3,341722,0,NaN,3,1.0339,1.0338,1.03,1.03,0,4.74,1.0,1.48,NaN,25.7,12.7,40.6,40.6,NaN,NaN,NaN,NaN,NaN,-,interactive fit -1 60 1.3 11
59,j001418.98m302345.07,3,12576,3.579067,-30.395852,abell2744-glass-v3_g140h-f100lp_1324_410024.spec.fits,abell2744-glass-v3,410024,0,NaN,3,0.6878,0.6878,8.11,1.33,1,4.81,0.98,1.78,NaN,32.3,NaN,40.59,NaN,NaN,NaN,NaN,NaN,NaN,JRi20  z=0.688,interactive fit -1 38 1.3 11
60,j001425.94m302239.00,3,12581,3.608077,-30.377501,abell2744-glass-v3_g140h-f100lp_1324_410063.spec.fits,abell2744-glass-v3,410063,0,NaN,3,0.9609,0.9609,9.59,1.63,1,3.44,0.98,1.59,NaN,41.4,19.5,41.06,41.08,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_410063 z=0.9610
61,j001420.70m302459.55,3,12582,3.586249,-30.416542,abell2744-glass-v3_g140h-f100lp_1324_410067.spec.fits,abell2744-glass-v3,410067,0,NaN,3,1.2693,1.2693,1.27,1.27,0,4.58,0.98,1.71,NaN,25.4,22.4,40.72,40.86,NaN,NaN,NaN,NaN,NaN,-,interactive fit -1 38 1.3 11
62,j001430.77m302242.27,3,12486,3.628197,-30.378407,abell2744-glass-v3_g235h-f170lp_1324_150030.spec.fits,abell2744-glass-v3,150030,0,NaN,3,2.324,2.324,3.36,4.85,0,0.48,1.7,2.42,NaN,35.7,NaN,41.7,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
63,j001417.22m302249.56,3,12494,3.571763,-30.380433,abell2744-glass-v3_g235h-f170lp_1324_20006.spec.fits,abell2744-glass-v3,20006,0,NaN,3,1.6742,1.6742,2.54,1.68,1,2.13,1.7,3.1,NaN,50.5,NaN,41.77,NaN,NaN,NaN,NaN,NaN,NaN,JRi20  z=1.675,NaN
64,j001416.85m302301.41,3,12495,3.570194,-30.383724,abell2744-glass-v3_g235h-f170lp_1324_20008.spec.fits,abell2744-glass-v3,20008,0,NaN,3,1.863,1.863,4.04,2.96,1,10.11,1.7,3.1,NaN,65.3,NaN,41.92,NaN,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,NaN
65,j001420.87m302313.20,4,21998,3.586965,-30.386999,abell2744-glass-v3_g235h-f170lp_1324_20025.spec.fits,abell2744-glass-v3,20025,0,NaN,3,1.8623,1.8623,1.86,4.04,0,1.11,1.7,2.91,NaN,26.8,NaN,41.24,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
66,j001417.67m302539.26,3,12497,3.573612,-30.427573,abell2744-glass-v3_g235h-f170lp_1324_320027.spec.fits,abell2744-glass-v3,320027,0,NaN,3,1.6878,1.6878,3.73,3.85,0,17.02,1.7,3.0,NaN,35.6,NaN,41.86,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
67,j001419.49m302515.83,3,12498,3.581209,-30.421064,abell2744-glass-v3_g235h-f170lp_1324_320106.spec.fits,abell2744-glass-v3,320106,0,NaN,3,2.508,2.508,3.71,2.51,1,3.66,1.7,2.92,NaN,63.3,53.3,41.95,42.3,NaN,NaN,NaN,NaN,NaN,RNa24  z=2.509,NaN
68,j001415.91m302242.36,3,12515,3.566307,-30.378433,abell2744-glass-v3_g235h-f170lp_1324_340899.spec.fits,abell2744-glass-v3,340899,0,NaN,3,2.3433,2.3433,3.51,4.89,1,0.8,1.7,3.1,NaN,32.9,NaN,41.67,NaN,NaN,NaN,NaN,NaN,NaN,RNa24  z=2.344,NaN
69,j001416.79m302346.08,3,12521,3.569952,-30.396133,abell2744-glass-v3_g235h-f170lp_1324_341568.spec.fits,abell2744-glass-v3,341568,0,NaN,3,3.0541,3.0541,3.05,3.05,0,0.37,1.7,3.1,NaN,20.2,23.6,41.29,41.57,NaN,NaN,NaN,NaN,NaN,-,NaN
70,j001414.69m302511.35,3,12524,3.561207,-30.419821,abell2744-glass-v3_g235h-f170lp_1324_341691.spec.fits,abell2744-glass-v3,341691,0,NaN,3,2.3716,2.3716,1.04,4.94,1,1.22,1.7,3.1,NaN,44.0,NaN,41.64,NaN,NaN,NaN,NaN,NaN,NaN,RNa24  z=2.373,NaN
71,j001428.02m302503.67,3,12532,3.61673,-30.417687,abell2744-glass-v3_g235h-f170lp_1324_341742.spec.fits,abell2744-glass-v3,341742,0,NaN,3,2.5601,2.5601,3.78,2.56,1,1.56,1.7,2.5,NaN,44.9,44.2,41.87,42.3,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,NaN
72,j001428.57m302553.86,3,12548,3.619053,-30.431629,abell2744-glass-v3_g235h-f170lp_1324_342321.spec.fits,abell2744-glass-v3,342321,0,NaN,3,2.7098,2.7098,2.71,2.71,0,5.84,1.7,2.45,NaN,75.2,70.6,42.02,42.37,NaN,NaN,NaN,NaN,NaN,-,NaN
73,j001428.70m302544.82,3,12551,3.61958,-30.429117,abell2744-glass-v3_g235h-f170lp_1324_342371.spec.fits,abell2744-glass-v3,342371,0,NaN,3,2.5818,2.5818,0.66,2.58,0,2.41,1.7,2.45,NaN,63.6,70.6,42.16,42.64,NaN,NaN,NaN,NaN,NaN,-,NaN
74,j001418.68m302252.28,3,12555,3.57785,-30.381189,abell2744-glass-v3_g235h-f170lp_1324_360005.spec.fits,abell2744-glass-v3,360005,0,NaN,3,3.3769,3.3769,4.1,5.9,2,2.28,1.7,3.03,NaN,39.8,NaN,42.32,NaN,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A ;  JRi20  z=3.376,NaN
75,j001418.59m302439.41,3,12556,3.577464,-30.410948,abell2744-glass-v3_g235h-f170lp_1324_360007.spec.fits,abell2744-glass-v3,360007,0,NaN,3,3.2052,3.2052,3.21,3.21,0,1.61,1.7,2.98,NaN,21.9,32.0,41.38,41.71,NaN,NaN,NaN,NaN,NaN,-,NaN
76,j001416.68m302537.21,3,12559,3.569485,-30.427003,abell2744-glass-v3_g235h-f170lp_1324_40054.spec.fits,abell2744-glass-v3,40054,0,NaN,3,2.5794,2.5794,3.81,2.58,1,2.82,1.7,3.05,NaN,50.5,38.0,41.76,41.92,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,NaN
77,j001425.18m302507.32,4,22008,3.604914,-30.418699,abell2744-glass-v3_g235h-f170lp_1324_40094.spec.fits,abell2744-glass-v3,40094,0,NaN,3,2.6746,2.6746,1.8,2.68,0,1.52,1.7,2.64,NaN,27.3,33.7,41.37,41.88,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
78,j001416.67m302327.51,3,12564,3.569462,-30.390976,abell2744-glass-v3_g235h-f170lp_1324_40097.spec.fits,abell2744-glass-v3,40097,0,NaN,3,3.0525,3.0525,4.44,3.05,0,0.0,1.7,3.1,NaN,21.8,23.1,41.39,41.65,NaN,NaN,NaN,NaN,NaN,-,interactive fit -1 23 1.3 11
